6.35E-5                   4.05E-5                  20.206221411007412
6.450000000000001E-5      4.05E-5                  18.742401034484583
6.55E-5                   4.05E-5                  17.917242128347567
6.65E-5                   4.05E-5                  17.168376707309484
6.750000000000001E-5      4.05E-5                  16.84452770252161
6.850000000000001E-5      4.05E-5                  16.948355768833142
6.95E-5                   4.05E-5                  16.598754131597772
7.05E-5                   4.05E-5                  16.23212776007034
7.15E-5                   4.05E-5                  16.34593363806258
7.25E-5                   4.05E-5                  15.87290479949507
7.35E-5                   4.05E-5                  14.98089845087383
7.450000000000001E-5      4.05E-5                  13.941705199036567
7.55E-5                   4.05E-5                  13.133038741583311
7.65E-5                   4.05E-5                  12.6411830541502
7.75E-5                   4.05E-5                  NaN
7.850000000000001E-5      4.05E-5                  NaN
7.950000000000001E-5      4.05E-5                  NaN
8.05E-5                   4.05E-5                  NaN
8.15E-5                   4.05E-5                  0.6366632300052849
8.25E-5                   4.05E-5                  0.3872994788974057
8.35E-5                   4.05E-5                  0.7750256996404219
8.450000000000001E-5      4.05E-5                  1.3825699913209069
8.55E-5                   4.05E-5                  NaN
8.65E-5                   4.05E-5                  NaN
8.75E-5                   4.05E-5                  NaN
8.850000000000001E-5      4.05E-5                  0.37846420004320974
8.950000000000001E-5      4.05E-5                  0.8029539470959446
9.05E-5                   4.05E-5                  1.6705868966533572
9.15E-5                   4.05E-5                  2.3840133074219785
9.250000000000001E-5      4.05E-5                  3.3305401402178294
9.350000000000001E-5      4.05E-5                  3.8629870739635033
9.449999999999999E-5      4.05E-5                  4.795942355826836
9.55E-5                   4.05E-5                  4.817796349154782
9.65E-5                   4.05E-5                  5.699237363007654
9.75E-5                   4.05E-5                  5.727521325974231
9.850000000000001E-5      4.05E-5                  5.99143208385008
9.95E-5                   4.05E-5                  5.745177068883651
5.000000000000001E-7      4.15E-5                  11.116975488650718
1.5E-6                    4.15E-5                  11.133286384107036
2.5E-6                    4.15E-5                  11.16811981727251
3.5000000000000004E-6     4.15E-5                  11.223895480027512
4.5E-6                    4.15E-5                  11.277704352603912
5.500000000000001E-6      4.15E-5                  11.345067109151818
6.5000000000000004E-6     4.15E-5                  11.421907871952676
7.5E-6                    4.15E-5                  11.49009938695375
8.500000000000002E-6      4.15E-5                  11.543745540290463
9.5E-6                    4.15E-5                  11.603066196537911
1.05E-5                   4.15E-5                  11.685284726359612
1.1500000000000002E-5     4.15E-5                  11.767512165177164
1.25E-5                   4.15E-5                  11.814183903424636
1.3500000000000001E-5     4.15E-5                  11.865634309237572
1.45E-5                   4.15E-5                  11.924161462789156
1.55E-5                   4.15E-5                  11.99105148462394
1.65E-5                   4.15E-5                  12.021653835928117
1.75E-5                   4.15E-5                  12.056109588864343
1.85E-5                   4.15E-5                  12.101691616048459
1.9500000000000003E-5     4.15E-5                  12.145967466917174
2.05E-5                   4.15E-5                  12.160855914159637
2.15E-5                   4.15E-5                  12.174111921804604
2.25E-5                   4.15E-5                  12.170346731527063
2.35E-5                   4.15E-5                  12.146037152349171
2.45E-5                   4.15E-5                  12.111841248726313
2.5500000000000003E-5     4.15E-5                  12.048850748053974
2.6500000000000004E-5     4.15E-5                  11.957914100244093
2.7500000000000004E-5     4.15E-5                  11.788505090085428
2.8499999999999998E-5     4.15E-5                  11.589461327788326
2.95E-5                   4.15E-5                  11.271106113197314
3.05E-5                   4.15E-5                  10.84737266833766
3.15E-5                   4.15E-5                  10.267181354328805
3.2500000000000004E-5     4.15E-5                  9.25918162040286
3.35E-5                   4.15E-5                  7.748141378483812
3.45E-5                   4.15E-5                  5.238508970291184
3.55E-5                   4.15E-5                  1.8598310703119045
3.65E-5                   4.15E-5                  NaN
3.7500000000000003E-5     4.15E-5                  NaN
3.85E-5                   4.15E-5                  NaN
3.9500000000000005E-5     4.15E-5                  NaN
4.05E-5                   4.15E-5                  0.4384590352539254
4.15E-5                   4.15E-5                  0.7947902431713009
4.25E-5                   4.15E-5                  0.9849848837847206
4.35E-5                   4.15E-5                  1.0919018026986103
4.4500000000000004E-5     4.15E-5                  0.6981617047030996
4.55E-5                   4.15E-5                  0.46415701251873726
4.6500000000000005E-5     4.15E-5                  0.5210615947101901
4.75E-5                   4.15E-5                  1.5567792804151603
4.85E-5                   4.15E-5                  1.999053039862866
4.9500000000000004E-5     4.15E-5                  2.8253706997411427
5.05E-5                   4.15E-5                  3.314011851314341
5.1500000000000005E-5     4.15E-5                  4.067644290602185
5.25E-5                   4.15E-5                  5.455494785464964
5.3500000000000006E-5     4.15E-5                  6.970871748147019
5.45E-5                   4.15E-5                  8.688928554459894
5.550000000000001E-5      4.15E-5                  10.348995955483602
5.65E-5                   4.15E-5                  11.660345398870684
5.7499999999999995E-5     4.15E-5                  12.983126833180071
5.85E-5                   4.15E-5                  14.158491413635828
5.95E-5                   4.15E-5                  15.154592987908808
6.05E-5                   4.15E-5                  16.142006692377887
6.15E-5                   4.15E-5                  17.265123609572086
6.25E-5                   4.15E-5                  18.46423467939807
6.35E-5                   4.15E-5                  19.227557897013934
6.450000000000001E-5      4.15E-5                  19.560711728928503
6.55E-5                   4.15E-5                  19.530851778962006
6.65E-5                   4.15E-5                  19.31741664080609
6.750000000000001E-5      4.15E-5                  19.077007520118666
6.850000000000001E-5      4.15E-5                  18.454395707555037
6.95E-5                   4.15E-5                  17.872996468768495
7.05E-5                   4.15E-5                  17.155174840926566
7.15E-5                   4.15E-5                  16.41278561813321
7.25E-5                   4.15E-5                  15.343547117857915
7.35E-5                   4.15E-5                  13.78451544540989
7.450000000000001E-5      4.15E-5                  11.61553948942769
7.55E-5                   4.15E-5                  8.891118554519794
7.65E-5                   4.15E-5                  5.757923632665108
7.75E-5                   4.15E-5                  NaN
7.850000000000001E-5      4.15E-5                  NaN
7.950000000000001E-5      4.15E-5                  NaN
8.05E-5                   4.15E-5                  NaN
8.15E-5                   4.15E-5                  0.20915002148326398
8.25E-5                   4.15E-5                  0.6194408126289431
8.35E-5                   4.15E-5                  1.0619877107526008
8.450000000000001E-5      4.15E-5                  0.6988844312766226
8.55E-5                   4.15E-5                  NaN
8.65E-5                   4.15E-5                  NaN
8.75E-5                   4.15E-5                  NaN
8.850000000000001E-5      4.15E-5                  0.25049269290285636
8.950000000000001E-5      4.15E-5                  0.5819443008775734
9.05E-5                   4.15E-5                  0.3019050583500493
9.15E-5                   4.15E-5                  0.6360875679005368
9.250000000000001E-5      4.15E-5                  2.0083376396441337
9.350000000000001E-5      4.15E-5                  2.9991166673046648
9.449999999999999E-5      4.15E-5                  4.298937843844858
9.55E-5                   4.15E-5                  4.315661438914905
9.65E-5                   4.15E-5                  5.298625740287408
9.75E-5                   4.15E-5                  5.2919549812116955
9.850000000000001E-5      4.15E-5                  6.115194891175991
9.95E-5                   4.15E-5                  6.868814617983624
5.000000000000001E-7      4.25E-5                  11.116975488650718
1.5E-6                    4.25E-5                  11.146418761334116
2.5E-6                    4.25E-5                  11.185404449946656
3.5000000000000004E-6     4.25E-5                  11.244112074735348
4.5E-6                    4.25E-5                  11.34008704504782
5.500000000000001E-6      4.25E-5                  11.430374519154263
6.5000000000000004E-6     4.25E-5                  11.507509639960325
7.5E-6                    4.25E-5                  11.572327533430693
8.500000000000002E-6      4.25E-5                  11.653751859694145
9.5E-6                    4.25E-5                  11.76667256253293
1.05E-5                   4.25E-5                  11.828440756335944
1.1500000000000002E-5     4.25E-5                  11.896607212075272
1.25E-5                   4.25E-5                  11.963120189332662
1.3500000000000001E-5     4.25E-5                  12.042252046937024
1.45E-5                   4.25E-5                  12.088532089990387
1.55E-5                   4.25E-5                  12.1357438793193
1.65E-5                   4.25E-5                  12.175657537922524
1.75E-5                   4.25E-5                  12.222900239897125
1.85E-5                   4.25E-5                  12.269493175451615
1.9500000000000003E-5     4.25E-5                  12.306520155800184
2.05E-5                   4.25E-5                  12.308009677303893
2.15E-5                   4.25E-5                  12.316391106937425
2.25E-5                   4.25E-5                  12.314289586365662
2.35E-5                   4.25E-5                  12.299901136264872
2.45E-5                   4.25E-5                  12.26375170816368
2.5500000000000003E-5     4.25E-5                  12.193738484913798
2.6500000000000004E-5     4.25E-5                  12.086239890957529
2.7500000000000004E-5     4.25E-5                  11.959640308117704
2.8499999999999998E-5     4.25E-5                  11.777225522340347
2.95E-5                   4.25E-5                  11.493107403631376
3.05E-5                   4.25E-5                  11.108791506949979
3.15E-5                   4.25E-5                  10.590631535126532
3.2500000000000004E-5     4.25E-5                  9.862388715909344
3.35E-5                   4.25E-5                  8.947263008263604
3.45E-5                   4.25E-5                  7.863662780974438
3.55E-5                   4.25E-5                  7.141972103678379
3.65E-5                   4.25E-5                  NaN
3.7500000000000003E-5     4.25E-5                  NaN
3.85E-5                   4.25E-5                  NaN
3.9500000000000005E-5     4.25E-5                  NaN
4.05E-5                   4.25E-5                  0.6607175976538114
4.15E-5                   4.25E-5                  0.7486248904820841
4.25E-5                   4.25E-5                  1.1678801708707909
4.35E-5                   4.25E-5                  1.6335651601591368
4.4500000000000004E-5     4.25E-5                  2.3369706064829687
4.55E-5                   4.25E-5                  3.0936235116800885
4.6500000000000005E-5     4.25E-5                  3.61153533264406
4.75E-5                   4.25E-5                  3.8578181771709508
4.85E-5                   4.25E-5                  4.434463005714424
4.9500000000000004E-5     4.25E-5                  4.916396204084897
5.05E-5                   4.25E-5                  5.882629570868388
5.1500000000000005E-5     4.25E-5                  6.282287123821704
5.25E-5                   4.25E-5                  6.976710356044522
5.3500000000000006E-5     4.25E-5                  7.586762072753742
5.45E-5                   4.25E-5                  8.417940780744194
5.550000000000001E-5      4.25E-5                  9.124866690704389
5.65E-5                   4.25E-5                  10.297596765202734
5.7499999999999995E-5     4.25E-5                  11.219934426858694
5.85E-5                   4.25E-5                  11.929848066555307
5.95E-5                   4.25E-5                  12.832410001978653
6.05E-5                   4.25E-5                  13.857536734099611
6.15E-5                   4.25E-5                  14.927535019460297
6.25E-5                   4.25E-5                  15.833069693226395
6.35E-5                   4.25E-5                  16.662720834489658
6.450000000000001E-5      4.25E-5                  17.261960939386128
6.55E-5                   4.25E-5                  17.50519616894397
6.65E-5                   4.25E-5                  17.548959189037333
6.750000000000001E-5      4.25E-5                  17.40508513600022
6.850000000000001E-5      4.25E-5                  17.241999459061745
6.95E-5                   4.25E-5                  16.998638361910956
7.05E-5                   4.25E-5                  16.58114791514592
7.15E-5                   4.25E-5                  15.680140230422923
7.25E-5                   4.25E-5                  14.431388201265692
7.35E-5                   4.25E-5                  12.889318749068133
7.450000000000001E-5      4.25E-5                  10.487893180265203
7.55E-5                   4.25E-5                  6.954795374031103
7.65E-5                   4.25E-5                  1.7608315310603948
7.75E-5                   4.25E-5                  NaN
7.850000000000001E-5      4.25E-5                  NaN
7.950000000000001E-5      4.25E-5                  NaN
8.05E-5                   4.25E-5                  NaN
8.15E-5                   4.25E-5                  NaN
8.25E-5                   4.25E-5                  0.620779035538381
8.35E-5                   4.25E-5                  0.816602917796576
8.450000000000001E-5      4.25E-5                  0.21415773938790217
8.55E-5                   4.25E-5                  NaN
8.65E-5                   4.25E-5                  NaN
8.75E-5                   4.25E-5                  NaN
8.850000000000001E-5      4.25E-5                  0.3422723513507858
8.950000000000001E-5      4.25E-5                  0.9632882256882994
9.05E-5                   4.25E-5                  1.7940034078564489
9.15E-5                   4.25E-5                  2.6491138040611633
9.250000000000001E-5      4.25E-5                  3.7668679178437388
9.350000000000001E-5      4.25E-5                  4.7128589919426
9.449999999999999E-5      4.25E-5                  6.285152770920329
9.55E-5                   4.25E-5                  6.651630253477986
9.65E-5                   4.25E-5                  7.390657451477826
9.75E-5                   4.25E-5                  8.158936670178713
9.850000000000001E-5      4.25E-5                  8.963064400322635
9.95E-5                   4.25E-5                  9.243916964197211
5.000000000000001E-7      4.35E-5                  11.12558416070679
1.5E-6                    4.35E-5                  11.160057324886058
2.5E-6                    4.35E-5                  11.21475820195826
3.5000000000000004E-6     4.35E-5                  11.31133862791704
4.5E-6                    4.35E-5                  11.407754618078917
5.500000000000001E-6      4.35E-5                  11.498703983951325
6.5000000000000004E-6     4.35E-5                  11.589771825081629
7.5E-6                    4.35E-5                  11.697857660664157
8.500000000000002E-6      4.35E-5                  11.817547403023497
9.5E-6                    4.35E-5                  11.933502849509159
1.05E-5                   4.35E-5                  11.995923090592907
1.1500000000000002E-5     4.35E-5                  12.095076547542972
1.25E-5                   4.35E-5                  12.151753876241127
1.3500000000000001E-5     4.35E-5                  12.219070009916294
1.45E-5                   4.35E-5                  12.264706400055175
1.55E-5                   4.35E-5                  12.314302258693083
1.65E-5                   4.35E-5                  12.360393277753579
1.75E-5                   4.35E-5                  12.406763815956522
1.85E-5                   4.35E-5                  12.422593318336746
1.9500000000000003E-5     4.35E-5                  12.439219079644483
2.05E-5                   4.35E-5                  12.43309456213411
2.15E-5                   4.35E-5                  12.454046501490149
2.25E-5                   4.35E-5                  12.456781248900182
2.35E-5                   4.35E-5                  12.443565560479962
2.45E-5                   4.35E-5                  12.405280372972705
2.5500000000000003E-5     4.35E-5                  12.297002100689934
2.6500000000000004E-5     4.35E-5                  12.190148009658598
2.7500000000000004E-5     4.35E-5                  12.033037977376344
2.8499999999999998E-5     4.35E-5                  11.870980874953139
2.95E-5                   4.35E-5                  11.714225782683913
3.05E-5                   4.35E-5                  11.431130693811063
3.15E-5                   4.35E-5                  11.070319369039273
3.2500000000000004E-5     4.35E-5                  10.796783969115962
3.35E-5                   4.35E-5                  10.575461833873092
3.45E-5                   4.35E-5                  11.208355361582004
3.55E-5                   4.35E-5                  14.715205601558694
3.65E-5                   4.35E-5                  9.400361455019635
3.7500000000000003E-5     4.35E-5                  5.29793541327863
3.85E-5                   4.35E-5                  4.409838818838323
3.9500000000000005E-5     4.35E-5                  4.448547624216313
4.05E-5                   4.35E-5                  4.721465108056077
4.15E-5                   4.35E-5                  5.393584727623614
4.25E-5                   4.35E-5                  6.127018840283495
4.35E-5                   4.35E-5                  6.76536984091383
4.4500000000000004E-5     4.35E-5                  7.310004115778078
4.55E-5                   4.35E-5                  7.838009749886702
4.6500000000000005E-5     4.35E-5                  7.955633478548097
4.75E-5                   4.35E-5                  8.142303405638724
4.85E-5                   4.35E-5                  8.425232192521127
4.9500000000000004E-5     4.35E-5                  8.702674052394494
5.05E-5                   4.35E-5                  8.730373805171489
5.1500000000000005E-5     4.35E-5                  8.879084407797546
5.25E-5                   4.35E-5                  9.024272637948025
5.3500000000000006E-5     4.35E-5                  9.321941454843474
5.45E-5                   4.35E-5                  9.653104669819333
5.550000000000001E-5      4.35E-5                  10.07053620040478
5.65E-5                   4.35E-5                  10.575660992738255
5.7499999999999995E-5     4.35E-5                  11.264995483628583
5.85E-5                   4.35E-5                  11.90421955965602
5.95E-5                   4.35E-5                  12.455997648400817
6.05E-5                   4.35E-5                  13.14952278792072
6.15E-5                   4.35E-5                  13.875249651680502
6.25E-5                   4.35E-5                  14.518590170578811
6.35E-5                   4.35E-5                  15.235318216397737
6.450000000000001E-5      4.35E-5                  15.66533930922591
6.55E-5                   4.35E-5                  15.721668837646666
6.65E-5                   4.35E-5                  16.084458146896147
6.750000000000001E-5      4.35E-5                  16.26562370980398
6.850000000000001E-5      4.35E-5                  16.332247208603906
6.95E-5                   4.35E-5                  16.03515731783519
7.05E-5                   4.35E-5                  15.51851320222404
7.15E-5                   4.35E-5                  14.883987707992565
7.25E-5                   4.35E-5                  14.001957117812752
7.35E-5                   4.35E-5                  12.709432992338218
7.450000000000001E-5      4.35E-5                  10.985773313217592
7.55E-5                   4.35E-5                  8.750973896433607
7.65E-5                   4.35E-5                  7.212262476477435
7.75E-5                   4.35E-5                  NaN
7.850000000000001E-5      4.35E-5                  NaN
7.950000000000001E-5      4.35E-5                  NaN
8.05E-5                   4.35E-5                  NaN
8.15E-5                   4.35E-5                  NaN
8.25E-5                   4.35E-5                  0.7958316359543393
8.35E-5                   4.35E-5                  1.1356688619191948
8.450000000000001E-5      4.35E-5                  1.823547077874806
8.55E-5                   4.35E-5                  2.453606956160878
8.65E-5                   4.35E-5                  3.341246676806015
8.75E-5                   4.35E-5                  4.2782763680588545
8.850000000000001E-5      4.35E-5                  5.2129692032914114
8.950000000000001E-5      4.35E-5                  6.118178806328066
9.05E-5                   4.35E-5                  7.1239435071378985
9.15E-5                   4.35E-5                  7.924811747337314
9.250000000000001E-5      4.35E-5                  8.602408371922788
9.350000000000001E-5      4.35E-5                  9.543208183849025
9.449999999999999E-5      4.35E-5                  9.69976527952131
9.55E-5                   4.35E-5                  10.23282061120783
9.65E-5                   4.35E-5                  10.986910625194858
9.75E-5                   4.35E-5                  11.451590508978331
9.850000000000001E-5      4.35E-5                  11.786133200186216
9.95E-5                   4.35E-5                  11.891697322979976
5.000000000000001E-7      4.4500000000000004E-5    11.12558416070679
1.5E-6                    4.4500000000000004E-5    11.177208964171253
2.5E-6                    4.4500000000000004E-5    11.265983726893221
3.5000000000000004E-6     4.4500000000000004E-5    11.370703463813088
4.5E-6                    4.4500000000000004E-5    11.516203719101073
5.500000000000001E-6      4.4500000000000004E-5    11.686682385923602
6.5000000000000004E-6     4.4500000000000004E-5    11.853864682767782
7.5E-6                    4.4500000000000004E-5    11.978267887678461
8.500000000000002E-6      4.4500000000000004E-5    12.06736989354645
9.5E-6                    4.4500000000000004E-5    12.13731523639586
1.05E-5                   4.4500000000000004E-5    12.226023006328829
1.1500000000000002E-5     4.4500000000000004E-5    12.325099921667196
1.25E-5                   4.4500000000000004E-5    12.376924739997689
1.3500000000000001E-5     4.4500000000000004E-5    12.390694410417787
1.45E-5                   4.4500000000000004E-5    12.452872146394501
1.55E-5                   4.4500000000000004E-5    12.50209570256715
1.65E-5                   4.4500000000000004E-5    12.5274400635713
1.75E-5                   4.4500000000000004E-5    12.484015090280543
1.85E-5                   4.4500000000000004E-5    12.449377732142192
1.9500000000000003E-5     4.4500000000000004E-5    12.488904944177733
2.05E-5                   4.4500000000000004E-5    12.42366653815221
2.15E-5                   4.4500000000000004E-5    12.378774992253145
2.25E-5                   4.4500000000000004E-5    12.294837315556034
2.35E-5                   4.4500000000000004E-5    12.23514998079309
2.45E-5                   4.4500000000000004E-5    12.144624318962414
2.5500000000000003E-5     4.4500000000000004E-5    12.100332155955686
2.6500000000000004E-5     4.4500000000000004E-5    12.034243136940514
2.7500000000000004E-5     4.4500000000000004E-5    12.039277497520413
2.8499999999999998E-5     4.4500000000000004E-5    11.91323795686265
2.95E-5                   4.4500000000000004E-5    11.760857353313954
3.05E-5                   4.4500000000000004E-5    11.571147373352664
3.15E-5                   4.4500000000000004E-5    11.475300289787612
3.2500000000000004E-5     4.4500000000000004E-5    11.517189265755254
3.35E-5                   4.4500000000000004E-5    11.810883030261431
3.45E-5                   4.4500000000000004E-5    12.775954911116596
3.55E-5                   4.4500000000000004E-5    14.954123158648793
3.65E-5                   4.4500000000000004E-5    17.031909910450285
3.7500000000000003E-5     4.4500000000000004E-5    15.692326186543692
3.85E-5                   4.4500000000000004E-5    14.040667630800463
3.9500000000000005E-5     4.4500000000000004E-5    13.20105581917498
4.05E-5                   4.4500000000000004E-5    12.654609231352577
4.15E-5                   4.4500000000000004E-5    12.403549766540985
4.25E-5                   4.4500000000000004E-5    12.453075122447144
4.35E-5                   4.4500000000000004E-5    12.157975304696953
4.4500000000000004E-5     4.4500000000000004E-5    12.53448681060718
4.55E-5                   4.4500000000000004E-5    12.76308965167243
4.6500000000000005E-5     4.4500000000000004E-5    12.377499373634942
4.75E-5                   4.4500000000000004E-5    12.296361156276609
4.85E-5                   4.4500000000000004E-5    12.049917637217463
4.9500000000000004E-5     4.4500000000000004E-5    11.810231807560642
5.05E-5                   4.4500000000000004E-5    11.624085655627418
5.1500000000000005E-5     4.4500000000000004E-5    11.554833739884002
5.25E-5                   4.4500000000000004E-5    11.64299506881741
5.3500000000000006E-5     4.4500000000000004E-5    11.81947602829202
5.45E-5                   4.4500000000000004E-5    12.026031001765835
5.550000000000001E-5      4.4500000000000004E-5    12.36642542177543
5.65E-5                   4.4500000000000004E-5    12.550256830761256
5.7499999999999995E-5     4.4500000000000004E-5    12.901345624561925
5.85E-5                   4.4500000000000004E-5    13.193644317047758
5.95E-5                   4.4500000000000004E-5    13.67530963172769
6.05E-5                   4.4500000000000004E-5    14.1080152996096
6.15E-5                   4.4500000000000004E-5    14.456785800375108
6.25E-5                   4.4500000000000004E-5    14.916732780890332
6.35E-5                   4.4500000000000004E-5    15.245423980966784
6.450000000000001E-5      4.4500000000000004E-5    15.621120840340899
6.55E-5                   4.4500000000000004E-5    15.955047227330285
6.65E-5                   4.4500000000000004E-5    16.107424937005327
6.750000000000001E-5      4.4500000000000004E-5    16.033521873313198
6.850000000000001E-5      4.4500000000000004E-5    15.901627142774013
6.95E-5                   4.4500000000000004E-5    15.736544037237973
7.05E-5                   4.4500000000000004E-5    15.359699458135605
7.15E-5                   4.4500000000000004E-5    14.827145813657163
7.25E-5                   4.4500000000000004E-5    14.192275274363164
7.35E-5                   4.4500000000000004E-5    13.39412616342749
7.450000000000001E-5      4.4500000000000004E-5    12.647426277261978
7.55E-5                   4.4500000000000004E-5    12.743877317577738
7.65E-5                   4.4500000000000004E-5    16.601458076924708
7.75E-5                   4.4500000000000004E-5    11.862605806911773
7.850000000000001E-5      4.4500000000000004E-5    7.41508392174697
7.950000000000001E-5      4.4500000000000004E-5    6.442680617176148
8.05E-5                   4.4500000000000004E-5    6.348951757119862
8.15E-5                   4.4500000000000004E-5    6.760656872989473
8.25E-5                   4.4500000000000004E-5    7.369428455223053
8.35E-5                   4.4500000000000004E-5    8.234548001222123
8.450000000000001E-5      4.4500000000000004E-5    8.995330631047707
8.55E-5                   4.4500000000000004E-5    9.862962450664606
8.65E-5                   4.4500000000000004E-5    10.56448146372703
8.75E-5                   4.4500000000000004E-5    11.392478573221089
8.850000000000001E-5      4.4500000000000004E-5    12.127853997421303
8.950000000000001E-5      4.4500000000000004E-5    12.716453294423872
9.05E-5                   4.4500000000000004E-5    13.10625015596511
9.15E-5                   4.4500000000000004E-5    13.418312752898386
9.250000000000001E-5      4.4500000000000004E-5    13.633203646787987
9.350000000000001E-5      4.4500000000000004E-5    13.485472660703836
9.449999999999999E-5      4.4500000000000004E-5    13.55264915660723
9.55E-5                   4.4500000000000004E-5    14.04360992147673
9.65E-5                   4.4500000000000004E-5    13.79529995775403
9.75E-5                   4.4500000000000004E-5    13.73518858530864
9.850000000000001E-5      4.4500000000000004E-5    13.561798788845126
9.95E-5                   4.4500000000000004E-5    13.579162552034672
5.000000000000001E-7      4.55E-5                  11.146158804819667
1.5E-6                    4.55E-5                  11.218518680203925
2.5E-6                    4.55E-5                  11.33315187263525
3.5000000000000004E-6     4.55E-5                  11.531247325099793
4.5E-6                    4.55E-5                  11.795059281695641
5.500000000000001E-6      4.55E-5                  11.986379835965566
6.5000000000000004E-6     4.55E-5                  12.137475563023356
7.5E-6                    4.55E-5                  12.268355434441563
8.500000000000002E-6      4.55E-5                  12.354191625794222
9.5E-6                    4.55E-5                  12.39681368820452
1.05E-5                   4.55E-5                  12.477055970820095
1.1500000000000002E-5     4.55E-5                  12.484532551434423
1.25E-5                   4.55E-5                  12.542260318385386
1.3500000000000001E-5     4.55E-5                  12.560652013456412
1.45E-5                   4.55E-5                  12.585975154016621
1.55E-5                   4.55E-5                  12.523869141821141
1.65E-5                   4.55E-5                  12.464869241528755
1.75E-5                   4.55E-5                  12.444067780877651
1.85E-5                   4.55E-5                  12.4788418281386
1.9500000000000003E-5     4.55E-5                  12.328306573253942
2.05E-5                   4.55E-5                  12.214553673027664
2.15E-5                   4.55E-5                  12.177338005048304
2.25E-5                   4.55E-5                  12.077556184958429
2.35E-5                   4.55E-5                  11.983217803884797
2.45E-5                   4.55E-5                  11.873562462234466
2.5500000000000003E-5     4.55E-5                  11.785869261852312
2.6500000000000004E-5     4.55E-5                  11.666414778963079
2.7500000000000004E-5     4.55E-5                  11.528117755670804
2.8499999999999998E-5     4.55E-5                  11.377361251898389
2.95E-5                   4.55E-5                  11.31336308347901
3.05E-5                   4.55E-5                  11.331516804126261
3.15E-5                   4.55E-5                  11.396180545117879
3.2500000000000004E-5     4.55E-5                  11.624504646205255
3.35E-5                   4.55E-5                  12.18620439127684
3.45E-5                   4.55E-5                  13.154152744900223
3.55E-5                   4.55E-5                  14.463950962117307
3.65E-5                   4.55E-5                  15.868687738495856
3.7500000000000003E-5     4.55E-5                  16.87333996867774
3.85E-5                   4.55E-5                  16.847352306482367
3.9500000000000005E-5     4.55E-5                  16.759612416118042
4.05E-5                   4.55E-5                  16.333236467627415
4.15E-5                   4.55E-5                  16.1802579245592
4.25E-5                   4.55E-5                  16.022088584847268
4.35E-5                   4.55E-5                  15.666604162781567
4.4500000000000004E-5     4.55E-5                  15.076287605443762
4.55E-5                   4.55E-5                  14.723721756528708
4.6500000000000005E-5     4.55E-5                  14.55328335049119
4.75E-5                   4.55E-5                  14.445688383600613
4.85E-5                   4.55E-5                  14.62278039309567
4.9500000000000004E-5     4.55E-5                  14.836847326200438
5.05E-5                   4.55E-5                  14.558543013743666
5.1500000000000005E-5     4.55E-5                  14.264059926548734
5.25E-5                   4.55E-5                  14.26860158947528
5.3500000000000006E-5     4.55E-5                  14.316644938913221
5.45E-5                   4.55E-5                  14.479347560422402
5.550000000000001E-5      4.55E-5                  14.648310981268502
5.65E-5                   4.55E-5                  14.668675709120622
5.7499999999999995E-5     4.55E-5                  14.834542933045222
5.85E-5                   4.55E-5                  15.051478694000519
5.95E-5                   4.55E-5                  15.271872030991672
6.05E-5                   4.55E-5                  15.384813900146272
6.15E-5                   4.55E-5                  15.65684643735054
6.25E-5                   4.55E-5                  15.887553740929643
6.35E-5                   4.55E-5                  16.031494743713814
6.450000000000001E-5      4.55E-5                  16.135696690079783
6.55E-5                   4.55E-5                  16.245350711667033
6.65E-5                   4.55E-5                  16.281165612993238
6.750000000000001E-5      4.55E-5                  16.221566268940137
6.850000000000001E-5      4.55E-5                  15.979712676507647
6.95E-5                   4.55E-5                  15.710105439486965
7.05E-5                   4.55E-5                  15.401537089094886
7.15E-5                   4.55E-5                  15.049542993646128
7.25E-5                   4.55E-5                  14.703711148279904
7.35E-5                   4.55E-5                  14.345821062896576
7.450000000000001E-5      4.55E-5                  14.193884714611746
7.55E-5                   4.55E-5                  14.986704926210368
7.65E-5                   4.55E-5                  17.206189598414472
7.75E-5                   4.55E-5                  19.84779420468273
7.850000000000001E-5      4.55E-5                  19.550850088270206
7.950000000000001E-5      4.55E-5                  18.36603669583017
8.05E-5                   4.55E-5                  17.548827208269852
8.15E-5                   4.55E-5                  17.049824581759122
8.25E-5                   4.55E-5                  16.7938962668443
8.35E-5                   4.55E-5                  16.49466440466024
8.450000000000001E-5      4.55E-5                  16.576747572456284
8.55E-5                   4.55E-5                  16.586923955301867
8.65E-5                   4.55E-5                  16.896446098496316
8.75E-5                   4.55E-5                  17.17482406834847
8.850000000000001E-5      4.55E-5                  17.328808378585627
8.950000000000001E-5      4.55E-5                  17.46078009502489
9.05E-5                   4.55E-5                  17.488208455415204
9.15E-5                   4.55E-5                  17.217210779820835
9.250000000000001E-5      4.55E-5                  16.73184943788796
9.350000000000001E-5      4.55E-5                  16.501682384959366
9.449999999999999E-5      4.55E-5                  15.99635683584664
9.55E-5                   4.55E-5                  15.888011135053866
9.65E-5                   4.55E-5                  15.22106413974949
9.75E-5                   4.55E-5                  15.350908584441187
9.850000000000001E-5      4.55E-5                  15.39434468963219
9.95E-5                   4.55E-5                  15.339024407383773
5.000000000000001E-7      4.6500000000000005E-5    11.146158804819665
1.5E-6                    4.6500000000000005E-5    11.299186718530425
2.5E-6                    4.6500000000000005E-5    11.522869844368294
3.5000000000000004E-6     4.6500000000000005E-5    11.864986762127641
4.5E-6                    4.6500000000000005E-5    12.10338718195556
